id;group;query;status_code;elapsed_time_sec;status_ok;keywords_ok;keyword_matches;keyword_required;sources_ok;speed_ok;test_ok;source_file_names;expected_sources;classification;search_found;chunks_count;language;history_used;question_query;answer;backend_detail;error
11;Мультиязычность;Which institute and department does the Neural Networks course belong to?;200;32.964;ИСТИНА;ИСТИНА;4;2;ИСТИНА;ИСТИНА;ИСТИНА;neural.pdf;neural.pdf;neural_course_info;ИСТИНА;8;en;ЛОЖЬ;Which institute and department does the Neural Networks course belong to?;"The Neural Networks course belongs to the Institute of Intelligent Information Systems and is part of the Department of Cybernetics at the National Research Nuclear University ""MEPhI"". The course focuses on theoretical foundations of neural networks, including generative modeling and deep learning for computer vision and natural language processing. It emphasizes practical applications using modern tools like TensorFlow and PyTorch to prepare students for independent research projects in cybernetics.";;
12;Нерелевантный запрос;Расскажи прогноз погоды на завтра;200;3.65;ИСТИНА;ИСТИНА;2;1;ИСТИНА;ИСТИНА;ИСТИНА;;;outside_knowledge_base;ЛОЖЬ;0;ru;ЛОЖЬ;Расскажи прогноз погоды на завтра;Информация не найдена в базе знаний.;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;group;query;;source_file_names;;;;expected_sources;;;;;;;;;;;;;;
;Пояснительная записка;Какие разделы должны быть в пояснительной записке?;;metodicheskie_ukazaniya_k_napisaniyu_pz_k_proektnoj_praktike.pdf;;;;"metodicheskie_ukazaniya_k_napisaniyu_pz_k_proektnoj_praktike.pdf; struct_rspz_uir.docx";;;;;;;;;;;;;;
;Пояснительная записка;Что должно быть во введении пояснительной записки?;;metodicheskie_ukazaniya_k_napisaniyu_pz_k_proektnoj_praktike.pdf;;;;metodicheskie_ukazaniya_k_napisaniyu_pz_k_proektnoj_praktike.pdf;;;;;;;;;;;;;;
;Пояснительная записка;Какие требования предъявляются к оформлению пояснительной записки?;;metodicheskie_ukazaniya_k_napisaniyu_pz_k_proektnoj_praktike.pdf;;;;metodicheskie_ukazaniya_k_napisaniyu_pz_k_proektnoj_praktike.pdf;;;;;;;;;;;;;;
;НИР;Какие документы нужно подготовить по НИР?;;Производственная практика (научно-исследовательская работа).pdf;;;;"Производственная практика (научно-исследовательская работа).pdf; metodicheskie_ukazaniya_k_napisaniyu_pz_k_proektnoj_praktike.pdf";;;;;;;;;;;;;;
;НИР;Что должно быть в промежуточном отчёте по НИР?;;Производственная практика (научно-исследовательская работа).pdf;;;;Производственная практика (научно-исследовательская работа).pdf;;;;;;;;;;;;;;
;Презентация;Покажи пример структуры презентации по НИР;;нир преза филенко.pptx;;;;нир преза филенко.pptx;;;;;;;;;;;;;;
;Новый источник данных;К какому институту относится дисциплина «Теория нейронных сетей»?;;neural.pdf;;;;neural.pdf;;;;;;;;;;;;;;
;Новый источник данных;К какой кафедре относится дисциплина «Теория нейронных сетей»?;;neural.pdf;;;;neural.pdf;;;;;;;;;;;;;;
;Новый источник данных;К какому направлению подготовки относится дисциплина «Теория нейронных сетей»?;;neural.pdf;;;;neural.pdf;;;;;;;;;;;;;;
;Диалоговый сценарий;А к какой кафедре?;;neural.pdf;;;;neural.pdf;;;;;;;;;;;;;;
;Мультиязычность;Which institute and department does the Neural Networks course belong to?;;neural.pdf;;;;neural.pdf;;;;;;;;;;;;;;
;Нерелевантный запрос;Расскажи прогноз погоды на завтра;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
